,SK_ID_CURR,PRED_PROBA
59981,361566,0.25003587819234785
59982,396348,0.10104840654702273
59983,298292,0.025092146073320012
59984,195195,0.1391812237079958
59985,332799,0.11580689316330113
59986,447712,0.04956253042898534
59987,379646,0.024513404205679948
59988,391434,0.050042722414865785
59989,392899,0.02098872137286795
59990,298995,0.08674229808927555
59991,403148,0.038102423988115225
59992,409127,0.04144310880925969
59993,333361,0.02297334454471322
59994,133924,0.10560358647180673
59995,183147,0.07838451431883421
59996,378321,0.01981026031700498
59997,296247,0.11926294173898266
59998,238591,0.019538712478592127
59999,153159,0.13031279944708546
60000,301253,0.04818523250980943
60001,400579,0.1343604279959312
60002,170303,0.16930332962806194
60003,274744,0.0161099719751042
60004,220378,0.13060055827038
60005,405929,0.025266316711764825
60006,290665,0.053878184685337456
60007,418550,0.13725311884781263
60008,341367,0.050810072964996185
60009,324209,0.03830752834449502
60010,185987,0.09750985684886455
60011,187375,0.2388778073385893
60012,152677,0.0630688164951839
60013,270498,0.11474963935330389
60014,378445,0.028489897808584703
60015,199716,0.18743647019330714
60016,228177,0.10855076315958075
60017,336475,0.3364831218438385
60018,299876,0.40590854373547897
60019,345862,0.06928941303575296
60020,187525,0.08123288360491966
60021,153503,0.1052183942165065
60022,304821,0.015544100568528063
60023,226343,0.29404099294522423
60024,238682,0.00996821929805945
60025,122356,0.026674851659996876
60026,165898,0.03246324335166168
60027,399672,0.018346935352974925
60028,434598,0.11552118539412588
60029,442021,0.050901527218038485
60030,306019,0.07068296310771716
60031,118361,0.045203490459432165
60032,154364,0.041045461482227104
60033,431135,0.0993124634823064
60034,411800,0.03616649211690826
60035,372660,0.05693884665060563
60036,369462,0.04390529227759167
60037,369573,0.017934309338587213
60038,334075,0.02335752526254373
60039,195289,0.024317531165655434
60040,275224,0.11237946582903047
60041,119176,0.06597710237388713
60042,399529,0.03046463043483051
60043,191640,0.09726630738340092
60044,376425,0.011649775464574975
60045,387517,0.13551446720714236
60046,418510,0.11284506845400138
60047,313593,0.1000664013422093
60048,182149,0.06776677862077721
60049,113527,0.059321459020901156
60050,343946,0.27198679585323216
60051,142147,0.29257329635829976
60052,249973,0.028579156600783313
60053,163608,0.17460103864077242
60054,206540,0.01959014953768265
60055,141420,0.07233119752993
60056,209178,0.1992847894867747
60057,305205,0.039753598358043284
60058,244714,0.10646150661213202
60059,313857,0.017636202264472538
60060,122711,0.06615536087237227
60061,233272,0.23978136478309145
60062,231213,0.06470567312280033
60063,203362,0.09892059289484317
60064,201326,0.20327784454733813
60065,164429,0.016657841036003613
60066,224328,0.05549814993445017
60067,212268,0.034727937254344456
60068,224597,0.028269738136050753
60069,345127,0.037662070046830025
60070,190560,0.05937579217845601
60071,135230,0.2362661785283033
60072,230500,0.17171623786895335
60073,231775,0.02422216324648597
60074,173828,0.10251835030211658
60075,266169,0.7184351353872855
60076,374641,0.09418840330847703
60077,219992,0.020075307153716162
60078,267970,0.041163051157147294
60079,304185,0.03956389927379595
60080,203174,0.03691406380858096
60081,120525,0.04138716272402195
60082,239254,0.04131543422583406
60083,192178,0.06135984376571262
60084,232656,0.019940311062401992
60085,191315,0.031313476167610835
60086,112891,0.040762184096987925
60087,365056,0.02523628674947362
60088,120824,0.04806372940154136
60089,433414,0.1103616314954455
60090,319474,0.05267292668664621
60091,111571,0.048550516825148125
60092,224190,0.06362689299521301
60093,385649,0.09377101917453688
60094,447194,0.03502909575996742
60095,200790,0.05952208847895606
60096,430296,0.03725067278840308
60097,315534,0.044490676921632784
60098,337624,0.1186607060514743
60099,214444,0.07916192864065887
60100,154283,0.03778562377645107
60101,419772,0.08557381365495388
60102,104169,0.3989073909170557
60103,109345,0.026920588298988506
60104,212498,0.06059584669106064
60105,235143,0.06056277519909454
60106,146300,0.03092708141326459
60107,217883,0.05469421654699293
60108,127294,0.026614050508398143
60109,107989,0.1041931741554534
60110,398056,0.24411555166555363
60111,176103,0.11516133943282407
60112,247337,0.313126884698874
60113,350983,0.29026168446349004
60114,110032,0.04786618871726801
60115,419287,0.053893395745781336
60116,435815,0.10976853968009107
60117,331669,0.01941966885180731
60118,158477,0.03957016846513815
60119,207899,0.02567820913368091
60120,390931,0.1290920790856413
60121,161509,0.1731373433643448
60122,402164,0.0150454663450185
60123,323905,0.19833009267676335
60124,271960,0.03658781046350761
60125,300184,0.041897860020802695
60126,122475,0.0729673866515313
60127,448640,0.13134624997161973
60128,147560,0.06224663300287097
60129,394411,0.2521792359087612
60130,309966,0.028345069147375068
60131,418175,0.08345368396112318
60132,220961,0.06135945587205225
60133,178561,0.05602181225211512
60134,350443,0.04005339062592961
60135,267858,0.02114465935685856
60136,145131,0.11657273586967044
60137,267138,0.05559248021985924
60138,220408,0.03627486586399392
60139,359291,0.13853400088964757
60140,142815,0.10158266213076927
60141,299881,0.17634695341401305
60142,355306,0.12540228399038114
60143,164138,0.0709795894102078
60144,295132,0.10194419261781139
60145,391047,0.030699316426459105
60146,316798,0.026581300783355726
60147,262868,0.05469967514560258
60148,440711,0.04303675181771588
60149,429668,0.10458294633423053
60150,122435,0.05637462938743282
60151,239842,0.03381433329262734
60152,416998,0.023247126841774456
60153,102003,0.18100465469542099
60154,320627,0.35160330135362244
60155,188353,0.04709753722398231
60156,101522,0.09647098684106341
60157,342520,0.020678982860651562
60158,192231,0.017246687651977607
60159,215070,0.051720601053067285
60160,182396,0.06289060217056687
60161,171683,0.06923860852078492
60162,144070,0.03265651973495097
60163,419397,0.3323749025648513
60164,157229,0.2046458640500573
60165,394414,0.031836568821301404
60166,362599,0.09035902448485074
60167,238143,0.09176279289361737
60168,155427,0.39621051392521944
60169,450843,0.04987570212442521
60170,110757,0.16937646801504377
60171,180857,0.03662873500521595
60172,147704,0.020136454417266553
60173,372738,0.10381421070170814
60174,292611,0.06314258833779123
60175,203126,0.19059248811794352
60176,297548,0.03727908252478435
60177,263837,0.0578544271970453
60178,205155,0.07200937390352054
60179,284440,0.036938032095159584
60180,233600,0.05743424608243333
60181,374335,0.04887140158288682
60182,335855,0.0851610698156727
60183,141655,0.03899324202183094
60184,288329,0.030835462907846486
60185,354878,0.042208398468752524
60186,442446,0.04499896805936605
60187,349030,0.02087122716594375
60188,224207,0.08614345361288625
60189,124864,0.05966204060589637
60190,407272,0.06568619656191899
60191,175735,0.05835049796597152
60192,224149,0.14539954015118456
60193,276982,0.04070382861269494
60194,166880,0.05959427566103164
60195,424620,0.022194006001998216
60196,289442,0.019077616753941106
60197,357040,0.01970454217746832
60198,356244,0.09393557340095075
60199,271827,0.07577994304541094
60200,446913,0.06989816961319352
60201,114890,0.0172807294769437
60202,428508,0.07853499419832978
60203,449132,0.022545468170332192
60204,118937,0.3487906188329908
60205,210939,0.09147421733058271
60206,197955,0.0614507265499084
60207,284829,0.18013465885912247
60208,406184,0.09172867752074386
60209,420070,0.05392258597312515
60210,304445,0.1054465930493672
60211,168690,0.11614901733741535
60212,436989,0.2640964049404004
60213,417541,0.03927452122216528
60214,275348,0.006997480025251194
60215,123897,0.06664250073374098
60216,374275,0.0635056736073661
60217,140061,0.01929306089128051
60218,149312,0.04987606843985221
60219,253643,0.10592773063832481
60220,275522,0.19379867217071936
60221,443315,0.01034828464018008
60222,195834,0.0239735918962563
60223,340868,0.02921411699672408
60224,271731,0.1097367935865558
60225,262839,0.04911167695597409
60226,303621,0.1307066803923506
60227,426307,0.055721867097163466
60228,163506,0.07353536409506338
60229,155041,0.028417149275689932
60230,136391,0.00516685021613609
60231,371541,0.07557082218269776
60232,230570,0.04558036760791044
60233,197552,0.3796885355557345
60234,413067,0.04442962645616109
60235,137526,0.03391691313895823
60236,450639,0.08873396857827277
60237,455769,0.07142110941987453
60238,331896,0.05153477882571804
60239,275450,0.02799347011898736
60240,398955,0.010126566020187081
60241,199882,0.07572023432095124
60242,172325,0.10285149014309158
60243,350843,0.03662443480339847
60244,111225,0.022215239591745824
60245,210427,0.08132468848443944
60246,150042,0.03189314309640904
60247,323982,0.024096612789495504
60248,226333,0.035908211325470285
60249,415620,0.07516362534113426
60250,333039,0.1623690181827692
60251,209851,0.08034677915492416
60252,124339,0.03098986361888999
60253,382923,0.11754924214484132
60254,105866,0.08346105918321492
60255,216924,0.0755248743859586
60256,299512,0.10029047042181552
60257,209421,0.057681890867206265
60258,230887,0.06815517238204499
60259,138745,0.03566841115887687
60260,179031,0.037922682947465605
60261,429833,0.20381542912923092
60262,202970,0.053655809469944186
60263,164034,0.08813804436033412
60264,167221,0.21924786348557415
60265,222156,0.042251578424205925
60266,314514,0.024778689256033243
60267,282241,0.08457671455687218
60268,341498,0.05419681228155411
60269,449298,0.01031857329389988
60270,179142,0.03201748427597327
60271,445319,0.22268794618841029
60272,280993,0.12231295724321384
60273,283743,0.04572826977092572
60274,351808,0.0862500969480689
60275,285812,0.062236238688174274
60276,369291,0.04923085580501104
60277,252095,0.11994247002641346
60278,262934,0.14319635094782673
60279,136764,0.029381066164799075
60280,448349,0.028540441276135455
60281,296761,0.11931184669013684
60282,359071,0.04847386868961659
60283,339929,0.07395054871385556
60284,311076,0.11119930516140376
60285,235876,0.056411829058462475
60286,268499,0.021206142827807913
60287,409332,0.027180364334623015
60288,248993,0.07689586236807924
60289,157484,0.051817260500579186
60290,316955,0.08625129899576822
60291,194487,0.01971597404535062
60292,155503,0.03794811504280508
60293,106048,0.1601263003435295
60294,240104,0.042152637999137925
60295,335180,0.10166957956606609
60296,391288,0.040520964699067546
60297,377665,0.031098505535870933
60298,360234,0.019195256207756684
60299,450176,0.09953078406668084
60300,297427,0.05924195427678327
60301,420174,0.053342617186991875
60302,310160,0.06958044364530014
60303,369453,0.12905975791372543
60304,230229,0.011877471426552403
60305,395560,0.04084791836162652
60306,152995,0.043879637686435186
60307,212557,0.2343721166496708
60308,122627,0.10971674724866202
60309,255477,0.07544329851809276
60310,301798,0.06796871717930504
60311,311349,0.11064096758201221
60312,375072,0.2410188299192461
60313,368826,0.01932968777815157
60314,444338,0.10244139534976535
60315,432552,0.026674137414726958
60316,380943,0.04034108242669517
60317,192582,0.1617368705437928
60318,311360,0.043314751442983794
60319,326747,0.10555587759513382
60320,407043,0.10853671394767724
60321,196659,0.019231733165003907
60322,430456,0.0182314469156878
60323,207285,0.05246488087334499
60324,291842,0.08603575777968746
60325,291190,0.02289231553388722
60326,406367,0.05021237300490379
60327,203804,0.03396317788091605
60328,281119,0.00978893700515935
60329,114591,0.2722373167158855
60330,180283,0.02855855669417447
60331,208996,0.02081132516514331
60332,286258,0.08691925494715202
60333,179304,0.0937924341746885
60334,196769,0.03808033566196447
60335,148179,0.038959565244612616
60336,111934,0.11308306798029483
60337,121359,0.009204013376880938
60338,168980,0.03289293825957509
60339,238838,0.04984132426824325
60340,407146,0.02635345906058882
60341,430958,0.09253585295316931
60342,262099,0.17499537069901866
60343,389814,0.022011519536089735
60344,153191,0.1126436237800935
60345,173981,0.08237973838093461
60346,331781,0.22535951306498736
60347,286525,0.05655244274588634
60348,201411,0.06112805347211491
60349,275812,0.038271384051632905
60350,180044,0.01855456676844012
60351,191939,0.03914990592066954
60352,423603,0.3067107433672605
60353,396983,0.019916369963872346
60354,264687,0.07122982708434296
60355,183183,0.09518789927833485
60356,331469,0.2518203800008329
60357,451459,0.09239332309933951
60358,204535,0.043618532501791554
60359,195971,0.16776183708016582
60360,439653,0.05630395923944099
60361,167767,0.0467965848764695
60362,313784,0.0684704902861979
60363,209266,0.05495740400733661
60364,275356,0.03782006153249705
60365,416128,0.021989303290709614
60366,122040,0.16975798183028828
60367,207619,0.023878914554429254
60368,402406,0.03281850198454412
60369,232266,0.3619210190302253
60370,266831,0.02075438111916438
60371,375068,0.07487942347167065
60372,333548,0.05254174324299809
60373,292115,0.01607911443731048
60374,452560,0.13339476092866884
60375,297765,0.15453347425966385
60376,167696,0.10842262705023989
60377,229736,0.018194683104408582
60378,324280,0.03792839658797514
60379,208821,0.2846801304748678
60380,156652,0.1939373357676744
60381,266695,0.07526581216127101
60382,315816,0.0137299699270207
60383,208864,0.02646643322003058
60384,394768,0.053908218274263016
60385,380257,0.04038857549452553
60386,179231,0.1677413691125157
60387,202847,0.11633510407724576
60388,205298,0.08883629374896754
60389,105814,0.07233266989587586
60390,194254,0.09016244046540765
60391,232796,0.03657583102374202
60392,164823,0.07285040861740674
60393,112160,0.025124109558221808
60394,133576,0.06610043304415984
60395,371408,0.45839951257452044
60396,186727,0.04893698175392759
60397,212017,0.12426124379322309
60398,443030,0.04657920016654851
60399,134435,0.018900002508916196
60400,306982,0.1420350452351467
60401,246936,0.04052568904333146
60402,164524,0.03135934236556687
60403,131969,0.06031239759145565
60404,167909,0.18956580660129185
60405,385821,0.0873455506287086
60406,363364,0.11579870138651698
60407,178265,0.03796619084835452
60408,345969,0.0484940495021431
60409,162329,0.22249673416969246
60410,454237,0.015612651296594242
60411,235894,0.04004695237315318
60412,324255,0.04933064397394104
60413,239417,0.00919235556533237
60414,163564,0.059580486397355144
60415,152465,0.033158366779230196
60416,397573,0.07472693696740029
60417,240102,0.05169580259394521
60418,134828,0.032522531444655736
60419,126312,0.05537873916175849
60420,155513,0.2403735126037484
60421,177238,0.1569065002686656
60422,285269,0.019822620423273252
60423,151764,0.04599540287984328
60424,307725,0.04948217832031515
60425,452533,0.024676118657560052
60426,346737,0.027259138070734865
60427,227686,0.022099123640208097
60428,234496,0.12057309998121063
60429,165139,0.08444376635335615
60430,140883,0.031711933364565674
60431,392051,0.03971079124828259
60432,433931,0.1664335450046605
60433,382216,0.10147731050006319
60434,235213,0.1206314568881803
60435,183888,0.09913998005090131
60436,417499,0.4117728596979935
60437,330764,0.06079772736753088
60438,284116,0.013867060297226246
60439,189302,0.056766758841011546
60440,408646,0.01915825162792148
60441,420904,0.03699816928912074
60442,306780,0.024561373810394395
60443,255502,0.08392414097317037
60444,390395,0.02813946077451978
60445,228197,0.04429510806586557
60446,142399,0.01589080061478451
60447,279526,0.021407986390271073
60448,375836,0.05380278398498182
60449,255918,0.10000130159504896
60450,379107,0.08296615890398795
60451,379830,0.11395636920198873
60452,209866,0.19292937508229985
60453,327686,0.03295500653911307
60454,191382,0.045371889690006786
60455,225903,0.014502528702435938
60456,248587,0.06648333523606793
60457,205993,0.05862718367712049
60458,211560,0.21590662457578105
60459,221122,0.06102309687611804
60460,134253,0.025648257231924064
60461,225993,0.10247985649935058
60462,431957,0.06532533647363291
60463,227879,0.058884531007064644
60464,270097,0.13170664987950376
60465,314427,0.04082320621387985
60466,257241,0.06979842106359715
60467,363835,0.1063453667199729
60468,345676,0.02473109797078741
60469,259233,0.17297610424070123
60470,186263,0.06677669094932742
60471,293154,0.12689105084455737
60472,363475,0.021690360051746797
60473,252589,0.05719466551184151
60474,213191,0.1264189831733037
60475,422852,0.06617567070358381
60476,279248,0.1047854548050689
60477,407615,0.05748682918972902
60478,400146,0.049192104691811844
60479,299664,0.035615675104936635
60480,325824,0.03164677074816211
60481,356485,0.044555963549700206
60482,277814,0.04460309069519782
60483,409684,0.06587907910093227
60484,442519,0.013637166764208843
60485,167127,0.0846746483335833
60486,223769,0.1779330829598215
60487,266570,0.23443275957128423
60488,221791,0.10148988492942268
60489,115566,0.030400265547249724
60490,176378,0.03704947534666144
60491,384117,0.0611172663465381
60492,323689,0.0466471597306773
60493,330256,0.07195095171168338
60494,450390,0.11201800630062676
60495,252306,0.03548139579412652
60496,451490,0.020875349865228827
60497,178595,0.1441735704372174
60498,242068,0.028284068804334078
60499,101120,0.03632748875435421
60500,104700,0.11842141362312623
60501,124774,0.02012782704727182
60502,194038,0.072418816045035
60503,236078,0.04041842563055163
60504,326440,0.06566655628671683
60505,397101,0.030584954168453853
60506,279221,0.0339841094973684
60507,237121,0.10843266778495611
60508,244247,0.3596611620670975
60509,219412,0.01863262604503894
60510,210745,0.3666043852487895
60511,260885,0.03197845609874037
60512,282297,0.04748695543769081
60513,163946,0.019456341757056034
60514,100863,0.020459013387617797
60515,201462,0.026815017269811052
60516,436733,0.0765419662982113
60517,302353,0.23532846763636567
60518,371410,0.023886798920936533
60519,285822,0.25738201533556626
60520,167477,0.03961742559985777
60521,393816,0.01616306634258167
60522,358041,0.046087943134222924
60523,217417,0.11636243109572839
60524,109668,0.3246926442512045
60525,198167,0.039564603706971894
60526,136361,0.06994731181447801
60527,128565,0.13823459509866184
60528,134282,0.019795190937721172
60529,157752,0.250357337968516
60530,317795,0.0809050080915287
60531,138115,0.013125262552037354
60532,141451,0.04352316827098154
60533,277894,0.3326772748014719
60534,183620,0.011108812815529513
60535,230318,0.04736567337074564
60536,247136,0.06689585384450725
60537,133417,0.07635444673521533
60538,343773,0.05861032788145449
60539,433114,0.019609086665979093
60540,165318,0.11383528268902786
60541,130599,0.10150546288903187
60542,265652,0.10836471899195224
60543,185068,0.02677411288900878
60544,145216,0.0495718353700447
60545,310377,0.02200676128879464
60546,141191,0.15460597939156415
60547,406485,0.039833638357450005
60548,270291,0.05393183558370088
60549,293823,0.1709709751216203
60550,348048,0.04340347233760431
60551,399516,0.03342139259215018
60552,347922,0.14781920836630177
60553,437784,0.08634034437421982
60554,200351,0.037698514331558616
60555,297130,0.0929592257898159
60556,300172,0.01471176765377376
60557,137654,0.03126243876569031
60558,377968,0.06993447276204535
60559,230282,0.03426092240922894
60560,208647,0.04398323461765265
60561,324850,0.06972814786832608
60562,402554,0.034656182517511826
60563,304374,0.0665806288513346
60564,380530,0.0880447144888439
60565,102323,0.04663332435273533
60566,292879,0.07550004327345321
60567,314451,0.03942250985532525
60568,227430,0.19838842151341496
60569,407023,0.048197492526807176
60570,188879,0.17938975225783313
60571,406581,0.051085989875551546
60572,430079,0.18714217807530287
60573,206040,0.056359127412975205
60574,281065,0.17577547975079008
60575,434520,0.08332363083788902
60576,311137,0.14966679210456205
60577,220837,0.02774299585453917
60578,200184,0.4519845831361387
60579,299091,0.025725435856973698
60580,346224,0.05489062930711861
60581,354340,0.06912186382720985
60582,264191,0.026151020454584978
60583,302189,0.056314691186226236
60584,257664,0.10704607908235167
60585,338005,0.08024428339003219
60586,170289,0.16955593955998927
60587,338264,0.028276005990931746
60588,364169,0.02610783826094048
60589,371284,0.07159930237872371
60590,106650,0.0337800876330888
60591,212764,0.05724239639424574
60592,182546,0.07741146887446376
60593,180217,0.014431641583225106
60594,115430,0.02121577764303728
60595,122582,0.09422530288241221
60596,398011,0.09532215179317045
60597,227755,0.0855953211750031
60598,273425,0.09096826419364085
60599,220929,0.05331643773049368
60600,353710,0.09571156816998513
60601,425719,0.022214495411463187
60602,348640,0.043678001363498205
60603,276059,0.016814069160336925
60604,302496,0.035518775214661645
60605,364792,0.01846864665046624
60606,209735,0.034674068028275044
60607,240091,0.035772510978895555
60608,233636,0.0312751812530686
60609,399793,0.20126987044957154
60610,395675,0.1231461920755583
60611,338336,0.18911105867142902
60612,426987,0.1667523418358193
60613,299608,0.10642677713674346
60614,192574,0.038253867922972376
60615,179543,0.05979703400392703
60616,340524,0.13434043768594162
60617,257242,0.1610921575043417
60618,289324,0.01019244428451195
60619,349917,0.05466111058415227
60620,337010,0.1129910812750211
60621,366773,0.12466285732521838
60622,449018,0.06844897441016419
60623,184189,0.04378214417314155
60624,289786,0.0772829176565195
60625,270408,0.07584459940298416
60626,180087,0.023823232512995222
60627,369849,0.029559002247696756
60628,382249,0.06245843352971379
60629,442717,0.02487287470483772
60630,282848,0.06202354697876172
60631,404436,0.030047502951880068
60632,343320,0.02253528948972292
60633,346513,0.0861930948402109
60634,221076,0.02136463378517158
60635,271530,0.1202069629956943
60636,241755,0.1385593081917902
60637,447852,0.05879275020824317
60638,174457,0.028455282670385777
60639,228294,0.06439223388149008
60640,448124,0.25157201480541713
60641,428702,0.03951452840714093
60642,449116,0.04715967211785936
60643,261899,0.3520485293375783
60644,405419,0.03113382866140339
60645,392206,0.05456098467211539
60646,389157,0.08728199459717043
60647,260307,0.025516551637167054
60648,177144,0.19348293603641312
60649,417384,0.01902424386205029
60650,264659,0.0375775188020556
60651,287932,0.03711273576285892
60652,403303,0.07515262289333796
60653,415032,0.014462576763398141
60654,353767,0.06206490108484583
60655,398766,0.018787826465074053
60656,201277,0.1050507080128722
60657,266086,0.02723805179699939
60658,328760,0.1724759338985986
60659,312707,0.1462587280920637
60660,275905,0.11780489851146968
60661,118032,0.036880357944084924
60662,334414,0.03538231721058501
60663,211882,0.09001492462399824
60664,122246,0.061006090232061105
60665,178406,0.018286883624744125
60666,245048,0.04498555518198922
60667,116972,0.03915775203939543
60668,307637,0.12938763697452388
60669,193851,0.019007556932283783
60670,178782,0.03851602249540241
60671,219668,0.04841474076244042
60672,450422,0.06959422262257925
60673,148767,0.04502701840701458
60674,180303,0.012186468960887169
60675,275580,0.03706537107725145
60676,249186,0.04963730253560749
60677,232042,0.04837344724305657
60678,371767,0.16971259608184075
60679,176027,0.05539865029601799
60680,334143,0.05052473043913526
60681,377419,0.011972599885439741
60682,197426,0.2613688717803663
60683,317996,0.051928504773998976
60684,450617,0.08558475118346905
60685,309386,0.15092534467252036
60686,315086,0.026546408785744453
60687,259906,0.059285851387730855
60688,394123,0.07510833820179369
60689,409853,0.06455577976983849
60690,220403,0.02859632927092205
60691,395052,0.2100112197561144
60692,118171,0.059852968594111905
60693,308232,0.035759486289347615
60694,263398,0.027313663203531135
60695,379643,0.03906618097073963
60696,192648,0.2336850642352427
60697,124574,0.04261636856245591
60698,194301,0.1127945995995738
60699,209312,0.04313083113656226
60700,284553,0.1635582809021159
60701,203323,0.07851546740368559
60702,147365,0.03773239561600239
60703,324458,0.06118173786636014
60704,404319,0.08007039756456447
60705,190118,0.02344746983960591
60706,276734,0.1435217866156697
60707,416252,0.3374252097015386
60708,323637,0.12305406230738863
60709,127377,0.050422176861449355
60710,272230,0.0848166365164865
60711,118687,0.08828414055513956
60712,137389,0.03867453416712166
60713,400611,0.10950541827995472
60714,430501,0.08479205518379788
60715,350990,0.09431145304358667
60716,205198,0.07524357141603195
60717,421159,0.047924119480314734
60718,375972,0.027823349797308713
60719,159544,0.04752856899835429
60720,297309,0.01419258178628156
60721,118910,0.4388965997641387
60722,167164,0.122067756678957
60723,453601,0.009374489090115927
60724,275519,0.016900791183001973
60725,436603,0.0573827691008083
60726,406632,0.47680448213003773
60727,123605,0.7420238392879476
60728,212342,0.11351035880689747
60729,288289,0.03261656696781146
60730,221229,0.01796437827887283
60731,438586,0.046828654630566666
60732,104193,0.07549286618393426
60733,181861,0.06994646729421712
60734,153746,0.10407139146517518
60735,232956,0.038269393687968896
60736,208724,0.09928913978920352
60737,395494,0.07649039169816352
60738,233056,0.05050107618178705
60739,116682,0.05117804318820512
60740,217886,0.2951065418562931
60741,325227,0.020799022204813063
60742,334745,0.3624745542814678
60743,346922,0.032023249130431454
60744,362220,0.09438861868125399
60745,455348,0.011249905422060716
60746,437830,0.047718657989203606
60747,272150,0.04174786167999616
60748,232425,0.014872494511787855
60749,390401,0.1084481288263031
60750,190606,0.02072902014191881
60751,230938,0.01985290217662313
60752,206381,0.031114745966154572
60753,252683,0.06397321352166377
60754,445258,0.0670868360821091
60755,258826,0.07708264917222331
60756,323867,0.03142653416648734
60757,246177,0.04552450204863227
60758,289633,0.02084191170222995
60759,309189,0.07474936183630691
60760,243419,0.07183205525560517
60761,304227,0.026646488785041646
60762,226151,0.13083545021868492
60763,343431,0.2455871326474392
60764,397818,0.05771118368489152
60765,226637,0.026476280386296694
60766,344544,0.035059394551227994
60767,170782,0.04635280838998943
60768,450106,0.12503411146777949
60769,453468,0.15772096901120353
60770,268932,0.13414221721215233
60771,309922,0.03827426145170762
60772,411284,0.02546530578063174
60773,112728,0.05315931375448628
60774,154866,0.06550253134565087
60775,181103,0.018510493160073402
60776,404456,0.03502879484887812
60777,313773,0.0444945714309399
60778,394256,0.0449272942762769
60779,198040,0.18671104091293234
60780,386448,0.06490710690531537
60781,102500,0.03881528034439598
60782,134856,0.016623921503823514
60783,313564,0.08051800969727095
60784,346455,0.06889617239187383
60785,336080,0.03268866046585985
60786,311778,0.016759279428509525
60787,271978,0.15948580795699202
60788,215551,0.05058020613141975
60789,215681,0.017882870949238745
60790,452015,0.0952350853193306
60791,345230,0.020539746487222323
60792,452979,0.0399197546248212
60793,230997,0.06367433729566284
60794,323501,0.2658598767234527
60795,182757,0.07328495646962928
60796,184507,0.07140259687660246
60797,315254,0.08805736728650378
60798,179542,0.018628360864167616
60799,451401,0.055258157964758484
60800,387401,0.13931740147911775
60801,267805,0.052579256408134996
60802,357284,0.07973048933968731
60803,134896,0.017007941589566197
60804,297949,0.041647946339124366
60805,157413,0.05294634827163579
60806,187228,0.3078396035203824
60807,194668,0.11498503033935778
60808,145659,0.02402688744690254
60809,408703,0.021436968980650218
60810,158903,0.35887348326705504
60811,258235,0.05772985889225649
60812,157844,0.03975780085880225
60813,445614,0.02017381386177202
60814,316070,0.04277950568893897
60815,272532,0.07304756985930952
60816,126537,0.3254501503322249
60817,119419,0.056797040121913424
60818,229927,0.08473330559708439
60819,290663,0.050126698787768084
60820,384799,0.03461122655225249
60821,199008,0.06329167496415664
60822,133534,0.021607212482629666
60823,345749,0.08748053764758267
60824,110057,0.1518424888928514
60825,129785,0.06241602409476641
60826,289135,0.12969154142837586
60827,119902,0.03535245414455948
60828,107399,0.03702857635489904
60829,422352,0.19272434968639462
60830,271925,0.11977292634304036
60831,382185,0.03771095333023011
60832,240480,0.026308095986332023
60833,452976,0.18290055742538316
60834,422585,0.03129177494153879
60835,198632,0.03076742577215117
60836,130033,0.019793382194708702
60837,336537,0.03837475072727907
60838,142712,0.08820243432052305
60839,192275,0.0384085243296661
60840,403299,0.04935019712424796
60841,450409,0.021398639947120046
60842,358454,0.057182430850612274
60843,343564,0.04854706276134749
60844,419721,0.014898607723090743
60845,400912,0.3613582506518175
60846,173517,0.016539753041494683
60847,295860,0.01580221763781995
60848,215338,0.056836474970857996
60849,326565,0.04997256330687603
60850,352899,0.15543908735334788
60851,210710,0.04424734854173051
60852,411927,0.03131534578283317
60853,426001,0.027392736895352824
60854,104960,0.06241486182590545
60855,283362,0.14060965113063195
60856,210276,0.03645132149097499
60857,199370,0.0350563847989488
60858,161215,0.40613637977608347
60859,281579,0.09549710064302785
60860,330277,0.029969440472933307
60861,304116,0.034553393289816554
60862,235345,0.04595224946156417
60863,101679,0.181709429771491
60864,101851,0.10616970845279904
60865,301544,0.013641502336992246
60866,108478,0.09633049111737756
60867,241774,0.04516299782820818
60868,417062,0.029323133424402334
60869,158594,0.023381927789771877
60870,238442,0.1223154473260253
60871,274893,0.016123898749320843
60872,122385,0.0643236419924775
60873,286232,0.05966977330448554
60874,250785,0.022770078794624646
60875,171865,0.024191110337419816
60876,305449,0.01665680209518267
60877,287991,0.3670631499572368
60878,407628,0.021084078440177217
60879,194444,0.07619676088784068
60880,371106,0.05549831349801356
60881,292173,0.09122956419023932
60882,199347,0.061632545873403666
60883,199651,0.033128464295866265
60884,141607,0.024104849513893866
60885,207046,0.02064257236292822
60886,148881,0.19317900857539475
60887,129793,0.01862246870946304
60888,350765,0.03741434605219901
60889,295275,0.01442611895148216
60890,196132,0.1741747278765092
60891,157724,0.05764987034351461
60892,337752,0.117898660036128
60893,301581,0.012994138039699817
60894,196289,0.013791410222179284
60895,306517,0.04031546220519155
60896,226508,0.013121630475471316
60897,107620,0.03872184647735897
60898,277507,0.06459943091176792
60899,146082,0.020928869320944333
60900,336535,0.02321926643005345
60901,150998,0.06389437114638612
60902,213663,0.02871123229899606
60903,400527,0.026060986004569516
60904,195441,0.06505816267235573
60905,342986,0.05904241665990539
60906,266018,0.1470143581372855
60907,194416,0.14692713656961973
60908,201106,0.07401425806552103
60909,115504,0.09342493769920561
60910,451294,0.017298301715276996
60911,258958,0.01254496679027529
60912,198732,0.06515794148992209
